Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00001,Muhammad Farhan 1,7,87,74.49,6.7,3.94
ID00002,Nur Aisyah 2,9,53,86.81,4.2,2.89
ID00003,Aiman Danish 3,9,80,99.45,6.7,3.44
ID00004,Aiman Danish 4,9,78,84.3,7.8,3.34
ID00005,Lim Wei Jian 5,6,88,92.95,3.1,3.23
ID00006,Muhammad Farhan 6,5,72,89.75,3.1,2.09
ID00007,Arjun Kumar 7,6,80,73.31,3.8,2.82
ID00008,Siti Nurhaliza 8,9,73,94.37,3.2,3.88
ID00009,Kavitha Shanti 9,6,73,99.75,1.6,2.05
ID00010,Lim Wei Jian 10,8,98,93.28,4.2,2.24
ID00011,Amirul Haziq 11,10,68,87.94,5.6,2.07
ID00012,Kumar Raj 12,10,53,93.38,4.5,3.0
ID00013,Nadia Balqis 13,8,95,88.91,4.7,3.14
ID00014,Siti Nurhaliza 14,7,61,89.53,4.1,2.75
ID00015,Priya Devi 15,5,69,73.55,5.8,3.39
ID00016,Priya Devi 16,5,71,71.53,7.4,3.59
ID00017,Muhammad Farhan 17,7,100,72.91,1.6,3.22
ID00018,Kumar Raj 18,10,61,96.96,2.1,2.3
ID00019,Hafiz Rahman 19,6,75,75.61,7.8,3.4
ID00020,Nur Syafiqah 20,7,94,94.69,3.6,2.6
ID00021,Daniel Tan 21,6,72,86.1,7.9,3.59
ID00022,Siti Nurhaliza 22,7,72,95.94,5.1,3.44
ID00023,Alya Sofea 23,8,92,87.52,1.4,2.26
ID00024,Nur Aisyah 24,5,62,92.29,7.9,3.43
ID00025,Daniel Tan 25,9,63,70.84,5.3,2.09
ID00026,Kumar Raj 26,5,98,72.31,2.6,2.61
ID00027,Ahmad Firdaus 27,9,52,72.72,7.6,2.18
ID00028,Kumar Raj 28,6,50,78.56,3.6,3.47
ID00029,Aiman Danish 29,8,68,85.8,4.1,2.3
ID00030,Chong Mei Ling 30,6,87,83.63,1.5,3.2
ID00031,Nur Izzati 31,9,75,70.13,4.0,2.47
ID00032,Daniel Tan 32,10,65,91.13,5.8,3.71
ID00033,Nadia Balqis 33,5,79,81.07,2.7,2.92
ID00034,Ahmad Firdaus 34,7,62,85.41,2.4,2.98
ID00035,Nur Aisyah 35,8,57,73.77,5.1,3.75
ID00036,Aiman Danish 36,7,86,84.52,6.6,2.82
ID00037,Nur Aisyah 37,7,85,86.6,4.5,3.07
ID00038,Nur Aisyah 38,9,79,83.25,7.8,3.32
ID00039,Priya Devi 39,6,62,86.08,3.2,3.95
ID00040,Arjun Kumar 40,6,71,75.95,6.3,3.58
ID00041,Nur Aisyah 41,5,73,84.88,3.0,2.1
ID00042,Kumar Raj 42,7,63,84.97,5.5,3.55
ID00043,Priya Devi 43,7,60,86.79,5.8,2.04
ID00044,Nur Izzati 44,5,53,94.88,3.8,2.43
ID00045,Nur Aisyah 45,5,59,76.01,4.6,3.49
ID00046,Priya Devi 46,10,72,87.49,4.9,3.47
ID00047,Daniel Tan 47,6,52,71.79,7.2,2.7
ID00048,Nur Aisyah 48,5,62,92.79,5.3,2.89
ID00049,Nadia Balqis 49,5,58,89.58,6.8,2.03
ID00050,Hafiz Rahman 50,9,85,70.62,4.3,3.23
ID00051,Muhammad Hakim 51,9,67,87.37,3.3,2.71
ID00052,Kavitha Shanti 52,8,76,82.84,6.9,3.55
ID00053,Chong Mei Ling 53,8,72,92.82,6.3,2.1
ID00054,Amirul Haziq 54,5,92,95.28,2.5,3.1
ID00055,Chong Mei Ling 55,6,53,99.25,7.1,2.21
ID00056,Kavitha Shanti 56,5,85,88.66,6.9,2.39
ID00057,Daniel Tan 57,7,50,78.79,5.0,2.31
ID00058,Aiman Danish 58,6,52,91.98,1.7,3.12
ID00059,Arjun Kumar 59,8,100,81.0,8.0,2.79
ID00060,Nadia Balqis 60,9,73,81.84,7.8,3.76
ID00061,Nur Syafiqah 61,9,89,87.71,7.7,3.66
ID00062,Kumar Raj 62,10,63,87.83,4.7,3.63
ID00063,Nur Izzati 63,9,60,95.33,4.6,3.11
ID00064,Chong Mei Ling 64,10,73,73.38,6.2,3.9
ID00065,Priya Devi 65,7,72,86.5,4.0,2.68
ID00066,Muhammad Farhan 66,5,55,71.33,3.5,2.82
