Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00001,Nur Izzati 1,8,60,91.38,4.1,2.93
ID00002,Nur Syafiqah 2,10,89,93.63,5.5,2.71
ID00003,Daniel Tan 3,8,53,99.69,5.7,2.68
ID00004,Alya Sofea 4,5,73,91.8,5.1,2.36
ID00005,Muhammad Hakim 5,8,97,92.93,7.2,3.62
ID00006,Chong Mei Ling 6,7,57,93.05,4.3,3.19
ID00007,Aiman Danish 7,9,68,84.84,5.8,3.58
ID00008,Chong Mei Ling 8,6,98,72.87,1.9,2.8
ID00009,Nadia Balqis 9,6,59,85.86,1.6,3.55
ID00010,Ahmad Firdaus 10,8,75,85.64,1.3,3.28
ID00011,Nur Syafiqah 11,9,58,93.93,7.6,2.65
ID00012,Aiman Danish 12,9,62,71.05,2.5,2.47
ID00013,Nur Syafiqah 13,8,88,89.45,3.2,3.87
ID00014,Nadia Balqis 14,5,96,98.09,7.3,2.7
ID00015,Siti Nurhaliza 15,9,93,98.27,4.6,3.89
ID00016,Nur Aisyah 16,9,99,89.75,3.9,3.61
ID00017,Lim Wei Jian 17,8,98,75.59,3.5,2.68
ID00018,Lee Jia Xin 18,9,70,91.01,6.4,3.32
ID00019,Muhammad Hakim 19,9,68,80.92,5.9,2.29
ID00020,Daniel Tan 20,8,70,80.1,1.6,2.22
ID00021,Daniel Tan 21,10,77,82.53,7.8,2.12
ID00022,Kumar Raj 22,9,55,75.12,6.9,3.41
ID00023,Kumar Raj 23,10,95,99.56,4.6,3.26
ID00024,Nur Izzati 24,7,74,82.2,3.6,2.62
ID00025,Priya Devi 25,9,86,94.25,2.4,3.0
ID00026,Kavitha Shanti 26,5,100,86.29,6.4,4.0
ID00027,Muhammad Hakim 27,6,86,84.73,4.2,3.13
ID00028,Siti Nurhaliza 28,5,70,85.01,4.1,3.09
ID00029,Muhammad Farhan 29,6,53,94.11,6.1,3.63
ID00030,Amirul Haziq 30,10,52,92.16,3.2,3.47
ID00031,Nadia Balqis 31,6,57,96.36,2.6,3.23
ID00032,Muhammad Hakim 32,8,51,72.14,4.0,3.13
ID00033,Arjun Kumar 33,8,75,81.47,5.1,2.19
ID00034,Lim Wei Jian 34,6,91,96.17,2.0,3.24
ID00035,Muhammad Hakim 35,5,80,84.9,7.8,3.43
ID00036,Nur Syafiqah 36,9,97,86.95,2.8,3.75
ID00037,Nur Izzati 37,9,72,93.23,3.2,3.61
ID00038,Arjun Kumar 38,9,50,84.39,2.9,3.14
ID00039,Daniel Tan 39,5,95,96.1,1.8,3.86
ID00040,Arjun Kumar 40,10,88,73.79,1.3,2.14
ID00041,Siti Nurhaliza 41,10,71,95.25,3.8,2.99
ID00042,Siti Nurhaliza 42,7,72,97.09,4.1,2.35
ID00043,Nur Aisyah 43,6,73,88.39,5.0,2.73
ID00044,Muhammad Hakim 44,5,80,71.83,2.1,2.02
ID00045,Nur Aisyah 45,6,88,88.67,2.4,3.13
ID00046,Lim Wei Jian 46,6,87,70.5,1.5,2.73
ID00047,Chong Mei Ling 47,9,92,74.49,3.9,2.3
ID00048,Nur Syafiqah 48,6,84,86.98,4.0,2.54
ID00049,Muhammad Farhan 49,6,87,74.45,7.6,3.7
ID00050,Priya Devi 50,7,66,89.78,5.7,3.27
ID00051,Muhammad Farhan 51,10,52,71.59,3.8,3.37
ID00052,Muhammad Farhan 52,7,85,94.4,6.5,2.4
ID00053,Lee Jia Xin 53,10,69,81.2,3.9,3.13
ID00054,Alya Sofea 54,10,73,78.29,6.1,3.4
ID00055,Priya Devi 55,8,88,82.41,1.0,2.7
