Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00001,Daniel Tan 1,6,76,78.67,1.4,3.53
ID00002,Priya Devi 2,8,56,81.23,1.0,2.58
ID00003,Nadia Balqis 3,5,82,73.25,6.3,3.05
ID00004,Kumar Raj 4,9,93,98.69,1.7,3.14
ID00005,Muhammad Farhan 5,7,98,81.23,7.0,3.17
ID00006,Nur Syafiqah 6,6,56,80.99,1.4,2.69
ID00007,Priya Devi 7,6,78,85.55,4.0,2.03
ID00008,Aiman Danish 8,5,64,95.02,5.3,3.23
ID00009,Hafiz Rahman 9,10,92,81.25,7.0,2.58
ID00010,Priya Devi 10,9,82,99.48,4.7,2.55
ID00011,Kavitha Shanti 11,7,64,87.98,5.5,2.63
ID00012,Alya Sofea 12,7,75,70.35,6.0,3.89
ID00013,Aiman Danish 13,7,85,85.04,2.8,2.76
ID00014,Aiman Danish 14,8,67,84.2,3.9,3.39
ID00015,Lim Wei Jian 15,10,81,91.26,6.1,2.01
ID00016,Muhammad Hakim 16,5,59,91.06,4.9,2.26
ID00017,Arjun Kumar 17,7,75,97.5,4.0,2.01
ID00018,Chong Mei Ling 18,5,67,74.57,7.8,3.51
ID00019,Amirul Haziq 19,6,84,85.52,5.6,3.74
ID00020,Nadia Balqis 20,6,89,98.39,5.9,3.36
ID00021,Siti Nurhaliza 21,9,82,84.07,1.7,3.0
ID00022,Amirul Haziq 22,9,59,74.78,5.0,3.02
ID00023,Nadia Balqis 23,6,89,79.46,7.0,3.33
ID00024,Muhammad Farhan 24,9,71,87.88,6.8,3.07
ID00025,Aiman Danish 25,7,97,90.43,4.5,3.9
ID00026,Nur Izzati 26,6,100,93.96,6.0,3.34
ID00027,Priya Devi 27,10,52,74.58,7.3,3.2
ID00028,Muhammad Farhan 28,6,53,76.2,7.1,2.9
ID00029,Daniel Tan 29,9,85,83.35,1.2,3.25
ID00030,Arjun Kumar 30,10,93,99.29,5.5,3.83
ID00031,Nadia Balqis 31,7,56,85.02,6.3,3.84
ID00032,Nur Syafiqah 32,8,64,99.65,3.8,3.41
ID00033,Siti Nurhaliza 33,7,86,80.89,1.1,2.06
ID00034,Kavitha Shanti 34,10,55,82.56,6.4,3.18
ID00035,Kumar Raj 35,8,80,98.88,6.0,3.13
ID00036,Arjun Kumar 36,7,90,96.48,3.5,2.33
ID00037,Nadia Balqis 37,5,94,94.53,3.8,3.8
ID00038,Daniel Tan 38,5,59,70.45,1.7,3.9
ID00039,Ahmad Firdaus 39,8,70,91.21,2.2,3.33
ID00040,Nadia Balqis 40,10,87,98.63,7.1,2.09
ID00041,Kumar Raj 41,7,96,97.29,6.3,3.52
ID00042,Ahmad Firdaus 42,8,81,94.28,6.4,2.35
ID00043,Nur Izzati 43,9,59,76.43,4.1,3.56
ID00044,Ahmad Firdaus 44,10,76,93.48,2.3,3.9
ID00045,Arjun Kumar 45,6,81,83.3,1.5,3.75
ID00046,Amirul Haziq 46,10,66,85.72,8.0,3.07
ID00047,Nadia Balqis 47,10,64,76.25,5.9,2.0
ID00048,Siti Nurhaliza 48,8,75,71.76,3.8,2.62
ID00049,Daniel Tan 49,9,73,82.64,7.1,3.22
ID00050,Amirul Haziq 50,5,92,98.44,4.2,3.7
ID00051,Nadia Balqis 51,8,70,74.88,5.9,2.81
ID00052,Muhammad Hakim 52,8,63,83.62,7.1,3.65
ID00053,Muhammad Hakim 53,6,74,77.22,6.7,3.07
ID00054,Nur Syafiqah 54,10,57,78.25,7.8,3.35
ID00055,Muhammad Farhan 55,10,61,75.08,7.6,3.97
ID00056,Kumar Raj 56,8,78,93.91,3.4,2.48
ID00057,Nur Aisyah 57,5,76,80.32,6.0,3.73
ID00058,Priya Devi 58,6,86,72.94,3.8,3.32
ID00059,Nur Aisyah 59,8,91,81.08,6.6,2.11
ID00060,Nur Aisyah 60,9,85,70.34,4.4,3.29
ID00061,Ahmad Firdaus 61,6,100,99.0,3.4,3.62
ID00062,Aiman Danish 62,7,94,89.4,4.6,3.77
ID00063,Daniel Tan 63,9,92,82.56,1.6,2.62
ID00064,Muhammad Farhan 64,5,66,79.25,7.1,3.28
ID00065,Lee Jia Xin 65,5,83,93.21,7.8,3.67
ID00066,Nadia Balqis 66,7,71,85.22,2.6,2.8
ID00067,Siti Nurhaliza 67,5,82,87.48,7.2,3.63
ID00068,Kumar Raj 68,9,95,72.71,7.8,3.53
ID00069,Nadia Balqis 69,10,84,77.97,2.2,3.94
ID00070,Lim Wei Jian 70,9,69,86.09,5.0,2.84
ID00071,Siti Nurhaliza 71,6,54,94.84,6.3,3.19
ID00072,Kumar Raj 72,7,56,70.55,6.4,3.53
ID00073,Hafiz Rahman 73,6,96,96.34,6.6,3.25
ID00074,Ahmad Firdaus 74,10,77,88.67,3.4,3.03
ID00075,Kavitha Shanti 75,6,73,99.85,4.7,2.89
ID00076,Daniel Tan 76,6,66,81.33,5.5,2.37
ID00077,Lee Jia Xin 77,6,84,74.03,5.1,2.32
ID00078,Ahmad Firdaus 78,5,84,75.83,4.3,3.47
ID00079,Nur Syafiqah 79,9,52,71.84,5.8,3.6
ID00080,Alya Sofea 80,6,74,92.95,5.1,3.5
ID00081,Aiman Danish 81,7,77,84.7,6.2,2.69
ID00082,Nur Syafiqah 82,7,89,80.67,2.0,2.78
ID00083,Muhammad Farhan 83,9,75,82.11,5.4,2.55
ID00084,Lee Jia Xin 84,10,61,90.8,5.4,3.57
ID00085,Nur Syafiqah 85,8,81,86.7,5.4,2.86
ID00086,Kumar Raj 86,9,64,89.11,4.6,2.64
ID00087,Alya Sofea 87,5,74,70.88,7.9,2.48
ID00088,Lee Jia Xin 88,5,80,87.07,2.2,2.77
ID00089,Daniel Tan 89,8,99,97.31,7.6,3.18
ID00090,Arjun Kumar 90,9,59,79.53,5.6,3.77
ID00091,Daniel Tan 91,9,78,74.77,6.5,3.07
ID00092,Ahmad Firdaus 92,6,52,85.04,4.5,3.23
ID00093,Kavitha Shanti 93,9,76,80.84,1.9,3.04
ID00094,Aiman Danish 94,6,74,94.17,3.3,3.83
ID00095,Nur Syafiqah 95,6,50,80.4,1.7,2.52
ID00096,Lee Jia Xin 96,6,79,75.29,7.7,3.34
ID00097,Aiman Danish 97,10,92,89.95,1.9,3.86
ID00098,Kumar Raj 98,8,94,89.95,4.4,2.4
ID00099,Kumar Raj 99,7,56,86.92,5.8,2.14
ID00100,Chong Mei Ling 100,8,55,78.93,5.5,2.59
ID00101,Aiman Danish 101,9,89,75.58,7.8,3.57
ID00102,Muhammad Farhan 102,6,54,97.67,3.6,3.77
ID00103,Nur Syafiqah 103,9,52,84.43,6.6,2.24
ID00104,Lim Wei Jian 104,5,66,74.5,5.5,2.51
ID00105,Daniel Tan 105,7,95,90.42,6.8,3.54
ID00106,Lim Wei Jian 106,8,72,79.96,4.2,3.94
ID00107,Lee Jia Xin 107,6,66,97.27,1.2,3.5
ID00108,Alya Sofea 108,9,97,94.08,6.9,3.09
ID00109,Hafiz Rahman 109,7,88,96.58,3.2,2.27
ID00110,Kumar Raj 110,5,52,77.53,6.8,3.0
